4.545454545e-05 	491.9805988
6.060606061e-05 	490.1265394
7.575757576e-05 	488.2724799
9.090909091e-05 	486.459835
0.0001060606061 	484.6935656
0.0001212121212 	482.9272961
0.0001363636364 	481.224021
0.0001515151515 	479.659157
0.0001666666667 	478.094293
0.0001818181818 	476.5757802
0.000196969697 	475.3122863
0.0002121212121 	474.0487922
0.0002272727273 	472.7852981
0.0002424242424 	471.8657844
0.0002575757576 	470.9480586
0.0002727272727 	470.0303327
0.0002878787879 	469.3825918
0.000303030303 	468.7878701
0.0003181818182 	468.1931483
0.0003333333333 	467.7695592
0.0003484848485 	467.4276621
0.0003636363636 	467.0857651
0.0003787878788 	466.8310675
0.0003939393939 	466.6575389
0.0004090909091 	466.4840104
0.0004242424242 	466.3449988
0.0004393939394 	466.2676355
0.0004545454545 	466.1902722
0.0004696969697 	466.122359
0.0004848484848 	466.0922556
0.0005 	466.0621521
0.0005151515152 	466.0328673
0.0005303030303 	466.0227385
0.0005454545455 	466.0126097
0.0005606060606 	466.0024809
0.0005757575758 	465.9987303
0.0005909090909 	465.995833
0.0006060606061 	465.9929356
0.0006212121212 	465.9916434
0.0006363636364 	465.9909659
0.0006515151515 	465.9902884
0.0006666666667 	465.9899267
0.0006818181818 	465.9898091
0.000696969697 	465.9896915
0.0007121212121 	465.9896141
0.0007272727273 	465.9895959
0.0007424242424 	465.9895776
0.0007575757576 	465.9895581
0.0007727272727 	465.9895347
0.0007878787879 	465.9895113
0.000803030303 	465.989486
0.0008181818182 	465.9894408
0.0008333333333 	465.9893955
0.0008484848485 	465.9893503
0.0008636363636 	465.989286
0.0008787878788 	465.9892203
0.0008939393939 	465.9891546
0.0009090909091 	465.9890775
0.0009242424242 	465.988997
0.0009393939394 	465.9889165
0.0009545454545 	465.9888339
0.0009696969697 	465.9887499
0.0009848484848 	465.9886658
0.001 	465.9885928
0.001015151515 	465.9885331
0.00103030303 	465.9884734
0.001045454545 	465.9884447
0.001060606061 	465.9884911
0.001075757576 	465.9885375
0.001090909091 	465.9886326
0.001106060606 	465.9890446
0.001121212121 	465.9894565
0.001136363636 	465.9898685
0.001151515152 	465.9914763
0.001166666667 	465.9931157
0.001181818182 	465.9947551
0.001196969697 	465.9998195
0.001212121212 	466.0056602
0.001227272727 	466.0115009
0.001242424242 	466.0271106
0.001257575758 	466.0478371
0.001272727273 	466.0685637
0.001287878788 	466.1167534
0.001303030303 	466.1927062
0.001318181818 	466.2686591
0.001333333333 	466.4184913
0.001348484848 	466.7128246
0.001363636364 	467.0071579
0.001378787879 	467.473725
0.001393939394 	468.7285002
0.001409090909 	469.9832753
0.001424242424 	471.35382
0.001439393939 	478.2983759
0.001454545455 	485.2429311
0.00146969697 	492.1874854
