4.545454545e-05 	492.031569
6.060606061e-05 	490.2583216
7.575757576e-05 	488.4850741
9.090909091e-05 	486.7470026
0.0001060606061 	485.0483201
0.0001212121212 	483.3496375
0.0001363636364 	481.7055057
0.0001515151515 	480.1812324
0.0001666666667 	478.6569591
0.0001818181818 	477.173718
0.000196969697 	475.9162308
0.0002121212121 	474.6587436
0.0002272727273 	473.4012564
0.0002424242424 	472.4572286
0.0002575757576 	471.5148303
0.0002727272727 	470.572432
0.0002878787879 	469.8854171
0.000303030303 	469.2485544
0.0003181818182 	468.6116916
0.0003333333333 	468.1444823
0.0003484848485 	467.7582596
0.0003636363636 	467.3720368
0.0003787878788 	467.0774147
0.0003939393939 	466.8680591
0.0004090909091 	466.6587035
0.0004242424242 	466.4882486
0.0004393939394 	466.387272
0.0004545454545 	466.2862954
0.0004696969697 	466.1969005
0.0004848484848 	466.153844
0.0005 	466.1107876
0.0005151515152 	466.0688376
0.0005303030303 	466.0527784
0.0005454545455 	466.0367193
0.0005606060606 	466.0206601
0.0005757575758 	466.0142404
0.0005909090909 	466.0091102
0.0006060606061 	466.00398
0.0006212121212 	466.0016
0.0006363636364 	466.0002734
0.0006515151515 	465.9989468
0.0006666666667 	465.9982458
0.0006818181818 	465.9980282
0.000696969697 	465.9978107
0.0007121212121 	465.9976924
0.0007272727273 	465.9977201
0.0007424242424 	465.9977478
0.0007575757576 	465.997779
0.0007727272727 	465.997821
0.0007878787879 	465.9978629
0.000803030303 	465.9979019
0.0008181818182 	465.9979096
0.0008333333333 	465.9979173
0.0008484848485 	465.9979251
0.0008636363636 	465.997897
0.0008787878788 	465.9978662
0.0008939393939 	465.9978354
0.0009090909091 	465.9977794
0.0009242424242 	465.9977159
0.0009393939394 	465.9976524
0.0009545454545 	465.9975766
0.0009696969697 	465.997493
0.0009848484848 	465.9974093
0.001 	465.9973303
0.001015151515 	465.9972569
0.00103030303 	465.9971834
0.001045454545 	465.9971382
0.001060606061 	465.9971612
0.001075757576 	465.9971843
0.001090909091 	465.9972561
0.001106060606 	465.9976449
0.001121212121 	465.9980337
0.001136363636 	465.9984226
0.001151515152 	466.0000292
0.001166666667 	466.0016681
0.001181818182 	466.0033069
0.001196969697 	466.0084313
0.001212121212 	466.0143455
0.001227272727 	466.0202598
0.001242424242 	466.0360674
0.001257575758 	466.0570569
0.001272727273 	466.0780464
0.001287878788 	466.1267095
0.001303030303 	466.2033487
0.001318181818 	466.2799878
0.001333333333 	466.4307693
0.001348484848 	466.7265659
0.001363636364 	467.0223625
0.001378787879 	467.490487
0.001393939394 	468.7472494
0.001409090909 	470.0040117
0.001424242424 	471.3763572
0.001439393939 	478.3137324
0.001454545455 	485.251107
0.00146969697 	492.1884806
