4.545454545e-05 	492.1389271
6.060606061e-05 	490.5358942
7.575757576e-05 	488.9328613
9.090909091e-05 	487.3581617
0.0001060606061 	485.8151916
0.0001212121212 	484.2722214
0.0001363636364 	482.7683489
0.0001515151515 	481.3503836
0.0001666666667 	479.9324184
0.0001818181818 	478.5439354
0.000196969697 	477.317662
0.0002121212121 	476.0913885
0.0002272727273 	474.865115
0.0002424242424 	473.8785828
0.0002575757576 	472.8932967
0.0002727272727 	471.9080106
0.0002878787879 	471.1393744
0.000303030303 	470.4132837
0.0003181818182 	469.6871929
0.0003333333333 	469.1242049
0.0003484848485 	468.639076
0.0003636363636 	468.1539471
0.0003787878788 	467.7690975
0.0003939393939 	467.4775927
0.0004090909091 	467.1860878
0.0004242424242 	466.942946
0.0004393939394 	466.7861823
0.0004545454545 	466.6294186
0.0004696969697 	466.4889203
0.0004848484848 	466.4135004
0.0005 	466.3380805
0.0005151515152 	466.2644106
0.0005303030303 	466.2316908
0.0005454545455 	466.198971
0.0005606060606 	466.1662511
0.0005757575758 	466.1507883
0.0005909090909 	466.1376341
0.0006060606061 	466.1244798
0.0006212121212 	466.1170279
0.0006363636364 	466.1117602
0.0006515151515 	466.1064926
0.0006666666667 	466.1028322
0.0006818181818 	466.1004141
0.000696969697 	466.0979959
0.0007121212121 	466.0959712
0.0007272727273 	466.0945244
0.0007424242424 	466.0930775
0.0007575757576 	466.0917176
0.0007727272727 	466.0906238
0.0007878787879 	466.0895301
0.000803030303 	466.0884503
0.0008181818182 	466.0875168
0.0008333333333 	466.0865833
0.0008484848485 	466.0856498
0.0008636363636 	466.0847983
0.0008787878788 	466.0839532
0.0008939393939 	466.0831082
0.0009090909091 	466.0823005
0.0009242424242 	466.081504
0.0009393939394 	466.0807075
0.0009545454545 	466.0799275
0.0009696969697 	466.079158
0.0009848484848 	466.0783885
0.001 	466.0776368
0.001015151515 	466.0769067
0.00103030303 	466.0761766
0.001045454545 	466.0754864
0.001060606061 	466.074893
0.001075757576 	466.0742996
0.001090909091 	466.0737691
0.001106060606 	466.0736477
0.001121212121 	466.0735263
0.001136363636 	466.073405
0.001151515152 	466.0747805
0.001166666667 	466.0761956
0.001181818182 	466.0776107
0.001196969697 	466.0830899
0.001212121212 	466.08949
0.001227272727 	466.0958902
0.001242424242 	466.1132504
0.001257575758 	466.1363512
0.001272727273 	466.1594521
0.001287878788 	466.2119104
0.001303030303 	466.294047
0.001318181818 	466.3761836
0.001333333333 	466.5344148
0.001348484848 	466.8414795
0.001363636364 	467.1485442
0.001378787879 	467.6284442
0.001393939394 	468.8993033
0.001409090909 	470.1701622
0.001424242424 	471.5551593
0.001439393939 	478.4355659
0.001454545455 	485.3159717
0.00146969697 	492.1963767
